X_test;y_test;prediction;vergleich
['bought', 'pair', 'two thousand and two', 'grand', 'cherokee', 'took', 'grand', 'total', 'five', 'minutes', 'install', 'half', 'spent', 'looking', 'screwdriverif', 'nervous', 'trying', 'overly', 'detailed', 'set', 'instructions1', 'open', 'hood', 'prop', 'open', 'something', 'wooden', 'fall', 'you2', 'identify', 'strut', 'right', 'side', 'hood3', 'identify', 'small', 'metal', 'clip', 'ends', 'strut', 'doubt', 'look', 'new', 'ones', 'looking', 'metal', 'band', 'twelve', 'inch', 'width', 'two', 'small', 'slots', 'vehicle', 'slide', 'small', 'screwdriver', 'blade', 'clip', 'slots', 'twist', 'screwdriver', 'pry', 'clip', 'upward', 'remove', 'loosen', 'enough', 'good', 'sized', 'gap', 'clip', 'strut4', 'pull', 'strut', 'away', 'hoodbody', 'may', 'need', 'slide', 'screwdriver', 'behind', 'strut', 'arm', 'get', 'little', 'bit', 'leverage', 'easier', 'start', 'end', 'attached', 'hood5', 'remove', 'ends', 'strut', 'vehicle6', 'attach', 'new', 'strut', 'make', 'sure', 'strut', 'aligned', 'way', 'old', 'onewith', 'cylinder', 'top', 'strut', 'refer', 'opposite', 'strut', 'place', 'socket', 'strut', 'ball', 'joint', 'vehicle', 'give', 'little', 'tap', 'squeeze', 'hand', 'snap', 'right', 'on7', 'repeat', 'strutnote', 'seems', 'like', 'strut', 'big', 'hood', 'probably', 'open', 'way', 'way', 'strong', 'enough', 'compress', 'strut', 'handi', 'would', 'strongly', 'recommend', 'replacing', 'pairs', 'otherwise', 'get', 'twisting', 'motion', 'hood', 'plus', 'one', 'failed', 'one', 'close', 'behindthat', 'done'];positiv;negativ;False
['ordered', 'trying', 'others', 'sixteen', 'smds', 'calibrated', 'eyeball', 'put', 'much', 'light', 'half', 'elements', 'fit', 'places', 'length', 'good', 'diameter', 'slightly', 'smaller', 'factory', 'bulbs', 'replaced', 'sweat', 'pinch', 'clips', 'make', 'fit', 'tighter', 'light', 'much', 'brighter', 'whiter', 'originals'];positiv;negativ;False
['autotex', 'pink', 'bracketless', 'wiper', 'blade', 'twenty', 'reviewed', 'okay', 'purchase', 'longevity', 'may', 'issue', 'line', 'mine', 'came', 'one', 'edge', 'slightly', 'sheared', 'thinking', 'attempting', 'put', 'car', 'damaged', 'box', 'long', 'really', 'last', 'way', 'came', 'multiple', 'attachment', 'choices', 'perfect', 'fit', 'car', 'imho', 'really', 'review', 'wipe', 'blade', 'need', 'pair', 'evaluate', 'fully', 'usually', 'comes', 'two', 'different', 'sizes', 'need', 'carefully', 'pick', 'one', 'fits', 'car', 'complete', 'review', 'feedbackin', 'honest', 'opinion', 'one', 'received', 'feel', 'last', 'long', 'update', 'review', 'couple', 'rainy', 'days', 'usage', 'let', 'amazon', 'community', 'know', 'findingsstay', 'tuned'];negativ;positiv;False
['bucking', 'trend', 'favorable', 'reviews', 'herei', 'give', 'two', 'stars', 'go', 'easy', 'smells', 'decent', 'excellent', 'cleaning', 'capability', 'towel', 'came', 'black', 'products', 'assume', 'indicates', 'removing', 'lot', 'oxidized', 'black', 'rubbertrimunfortunately', 'product', 'last', 'covered', 'rubberplastic', 'car', 'two', 'thorough', 'coats', 'let', 'soak', 'insettle', 'day', 'washed', 'get', 'overwipestreaks', 'nearby', 'body', 'panels', 'etc', 'meguiar', 'forty', 'washed', 'completely', 'left', 'worse', 'used', 'product', 'finish', 'remaining', 'also', 'splotchy', 'looks', 'bad', 'even', 'interior', 'parts', 'applied', 'forty', 'mostly', 'wiped', 'clean', 'wiping', 'damp', 'towel', 'used', 'pick', 'accumulated', 'dustdirt', 'remained', 'splotchy', 'minor', 'nicks', 'scratches', 'plasticrubber', 'forty', 'absorbedoverall', 'unsatisfied', 'results', 'going', 'say', 'worst', 'product', 'ever', 'used', 'others', 'use', 'far', 'away', 'better', 'include', 'three hundred and three', 'aerospace', 'protectant', 'mild', 'waterbased', 'product', 'also', 'last', 'better', 'meguiars', 'product', 'almost', 'sheenmy', 'previous', 'staple', 'recommend', 'actually', 'armor', 'original', 'purchased', 'guru', 'reports', 'analysis', 'types', 'products', 'several', 'years', 'ago', 'surprised', 'old', 'product', 'one', 'two', 'bestincategory', 'products', 'along', 'zaino', 'among', 'fifty', 'tested', 'armor', 'original', 'formulations', 'low', 'sheen', 'also', 'lasts', 'several', 'washes', 'also', 'fourteen', 'price', 'less', 'available', 'everywherei', 'going', 'back', 'armor', 'original', 'recommend', 'try', 'performs', 'better', 'boutique', 'products', 'would', 'also', 'recommend', 'use', 'waterbased', 'products', 'permanent', 'trim', 'rubber', 'etc', 'solventpetroleumbased', 'ones', 'tendency', 'degrade', 'rubberplastic', 'time', 'may', 'ok', 'replaceable', 'items', 'like', 'tires', 'parts', 'severely', 'oxidized', 'generally', 'tell', 'difference', 'waterbased', 'products', 'milky', 'color', 'petroleumbased', 'ones', 'clear', 'like', 'meguiar', 'hot', 'shine', 'severe', 'problems', 'product'];negativ;positiv;False
['used', 'though', 'hollow', 'plastic', 'felt', 'designed', 'hold', 'camper', 'rolling', 'one', 'day', 'forgot', 'remove', 'pulling', 'seems', 'take', 'little', 'pressure', 'moving', 'forward', 'flatten', 'like', 'pan', 'cake', 'though', 'fifty thousand', 'investment', 'may', 'better', 'served', 'heavy', 'duty', 'galvanized', 'wheel', 'chock', 'give', 'even', 'let', 'move', 'mistake', 'let', 'know', 'holding', 'solid', 'ever', 'roll', 'forward'];negativ;positiv;False
['much', 'say', 'product', 'fits', '125a', '5a', 'battery', 'tender', 'chargers', 'little', 'wimpy', 'construction'];negativ;positiv;False
['camper', 'water', 'heater', 'like', 'mine', 'almost', 'impossible', 'get', 'wrench', 'drain', 'plug', 'solves', 'problem'];positiv;negativ;False
['bought', 'walmart', 'needy', 'situation', 'filled', 'car', 'tire', 'okay', 'tried', 'fill', 'eighty', 'psi', 'trailer', 'tire', 'took', 'least', 'ten', 'minutes', 'hot', 'use', 'smaller', 'tires', 'less', 'fifty', 'psi'];negativ;positiv;False
['nothing', 'special', 'fancy', 'product', 'let', 'us', 'dirt', 'fall', 'bottom', 'watersoap', 'mix', 'washing', 'car', 'trim', 'size', 'using', 'snips'];negativ;positiv;False
['purchased', 'along', 'ctek', 'three thousand, two hundred', 'charger', 'handy', 'accessory', 'build', 'quality', 'seemed', 'average', 'average', 'work', 'expected', 'little'];negativ;positiv;False
['fits', 'works', 'bought', 'one', 'spare', 'brand', 'blue', 'larger'];negativ;positiv;False
['bought', 'may', 'two thousand and thirteen', 'september', 'one', 'two thousand and thirteen', 'tried', 'use', 'cord', 'first', 'time', 'labor', 'day', 'weekend', 'holiday', 'results', 'michigan', 'summers', 'feels', 'many', 'times', 'like', 'kentucky', 'heat', 'humidity', 'said', 'needed', 'something', 'cool', 'camping', 'along', 'west', 'michigan', 'shorelines', 'endless', 'breeze', 'great', 'job', 'needed', 'extension', 'cord', 'run', 'finally', 'opened', 'extension', 'cord', 'tried', 'use', 'nothing', 'thought', 'maybe', 'needed', 'check', 'fuse', 'guess', 'even', 'capability', 'using', 'fuse', 'dangerous', 'could', 'blow', 'electronic', 'device', 'notified', 'amazon', 'usual', 'gave', 'opportunity', 'send', 'back', 'even', 'though', 'return', 'date', 'thanks', 'amazon', 'best'];negativ;positiv;False
['used', 'stuff', 'headlights', 'car', 'work', 'nowhere', 'near', 'easily', 'claim', 'wrote', 'detailed', 'review', 'eight', 'ounce', 'kit', 'listing'];positiv;negativ;False
['like', 'product', 'keeper', 'wil', 'order', 'gallon', 'size', 'next', 'time', 'make', 'shine', 'oily'];positiv;negativ;False
['mitt', 'holds', 'lots', 'water', 'sides', 'used', 'flat', 'style', 'cuff'];negativ;positiv;False
['bright', 'blue', 'tint', 'nearly', 'bright', 'taller', 'bulbs', 'paid', 'much', 'unwanted', 'blue', 'tinti', 'ordered', 'nine', 'smd', 'bulbs', 'xkglow', 'hope', 'color', 'finally', 'arrive', 'previously', 'ordered', 'another', 'nine', 'smd', 'brand', 'disappointed', 'barely', 'brighter', 'bluer', 'hope', 'xkglow', 'nine', 'smd', 'color', 'brighter', 'boot'];positiv;negativ;False
['torn', 'nighthawk', 'bulbs', 'thesylvania', '9006su', 'silverstar', 'ultra', 'twin', 'pack', 'reading', 'negative', 'reviews', 'lifespan', 'silverstars', 'opted', 'go', 'theseinitially', 'worried', 'blue', 'would', 'look', 'versus', 'regular', 'nighthawk', 'bulbs', 'happy', 'find', 'really', 'much', 'blue', 'tint', 'light', 'allthe', 'light', 'bright', 'white', 'would', 'put', 'hid', 'system', 'absolutely', 'see', 'difference', 'driving', 'night', 'took', 'little', 'getting', 'used', 'beam', 'pattern', 'seem', 'bleed', 'way', 'stock', 'headlights', 'didanother', 'concern', 'oncoming', 'traffic', 'would', 'blinded', 'extra', 'light', 'output', 'however', 'problem', 'distance', 'lights', 'look', 'pure', 'white', 'rather', 'bluedecember', 'two thousand and nine', 'update', 'well', 'year', 'two', 'months', 'bulb', 'died', 'outside', '1year', 'warranty', 'less', 'since', 'outside', 'warranty', 'decided', 'order', 'silverstar', 'ultrasin', 'meantime', 'saved', 'oem', 'bulbs', 'put', 'nighthawks', 'pretty', 'surprised', 'see', 'sidebyside', 'difference', 'throw', 'clarity', 'nighthawks', 'really', 'excellent', 'shame', 'seem', 'last', 'longfebruary', 'two thousand and eleven', 'update', 'much', 'update', 'tip', 'apparently', 'silverstar', 'ultras', 'last', 'long', 'cost', 'going', 'back', 'bulbs'];negativ;positiv;False
['tool', 'work', 'removing', 'upper', 'lower', 'control', 'arms', 'ball', 'joints', 'could', 'get', 'tool', 'work', 'tried', 'hours', 'get', 'work', 'open', 'enough', 'fourteen', 'thirty-four', 'would', 'problem', 'alas', 'cut', 'ball', 'joint', 'bolts', 'fourteen', 'thirty-four', 'could', 'use', 'tool', 'frustrating'];negativ;positiv;False
['failed', 'purchasing', 'tool', 'trying', 'substitute', 'real', 'full', 'size', 'kit', 'jobsi', 'stongly', 'suggest', 'follow', 'foot', 'stepsi', 'could', 'even', 'use', 'myabe', 'could', 'offer', 'right', 'size', 'configuration', 'car', 'working', 'day', 'something', 'else', 'wrong', 'going', 'tool', 'like', 'even', 'right', 'size', 'configuration', 'caliper', 'piston', 'come', 'far', 'tool', 'fit', 'caliper', 'piston', 'would', 'render', 'uselessi', 'would', 'recommend', 'astro', 'pneumatic', 'seventy-eight thousand, six hundred and eighteen', 'brake', 'caliper', 'wind', 'back', 'tool', 'set', 'eighteen', 'piece', 'whether', 'professional', 'use', 'personal', 'strongly', 'suggest', 'tool', 'like', 'one', 'going', 'worth', 'investment', 'trust', 'review', 'time', 'currently', 'three thousand, six hundred and ninety-two', 'amazongood', 'luck'];negativ;positiv;False
['first', 'let', 'say', 'highly', 'doubtful', 'pump', 'could', 'possibly', 'reach', '300psi', 'cheap', 'auto', 'pump', 'equipped', 'cheap', 'dim', 'safety', 'light', 'digital', 'pressure', 'gauge', 'seem', 'work', 'mine', 'jumps', 'around', '14psi', '98psi', 'moments', 'want', 'use', 'digital', 'display', 'unplug', 'replug', 'unit', 'stupid', 'much', 'much', 'better', 'products', 'keep', 'looking'];negativ;positiv;False
['bright', 'red', 'high', 'pigment', 'content', 'rapid', 'coverage', 'dries', 'touch', 'less', 'ten', 'minutes', 'looks', 'great', 'finished', 'watch', 'paint', 'drips', 'applies', 'paint', 'high', 'rate', 'keep', 'eight', 'ten', 'inches', 'away', 'minimum', 'apply', 'several', 'light', 'coatsbiggest', 'issue', 'paint', 'must', 'cure', 'brake', 'fluid', 'brake', 'cleaner', 'resistant', 'must', 'remove', 'caliper', 'bake', 'oven', 'two hundred', 'deg', 'f', 'hour', 'followed', 'brake', 'line', 'bleeding', 'reconnecting', 'caliper', 'get', 'hot', 'enough', 'cure', 'paint', 'braking', 'pads', 'conduct', 'sufficient', 'heat', 'caliper', 'maybe', 'one hundred', 'deg', 'f', 'even', 'really', 'hard', 'braking', 'consider', 'epoxy', 'paint', 'bake', 'parts', 'otherwise', 'use', 'regular', 'paint', 'result'];negativ;positiv;False
['material', 'appears', 'similar', 'factory', 'installed', 'door', 'edge', 'guard', 'acura', 'easy', 'install', 'film', 'door', 'edges', 'even', 'go', 'manufacturers', 'website', 'view', 'installation', 'instructions', 'like', 'previous', 'commenter', 'mentioned', 'put', 'tension', 'film', 'installing', 'prevent', 'bubbles', 'film', 'otherwise', 'great', 'door', 'edge', 'trim', 'barely', 'detectableupdate', '06282011added', 'door', 'edge', 'guard', 'bottom', 'lip', 'outrigger', 'canoe', 'paddle', 'added', 'protection', 'coral', 'heads', 'scuffed', 'lying', 'inside', 'canoe', 'held', 'two', 'weeks', 'worth', 'practice'];positiv;negativ;False
['wiper', 'blades', 'work', 'well', 'far', 'course', 'always', 'new', 'make', 'good', 'contact', 'glass', 'along', 'whole', 'length', 'blade', 'although', 'think', 'one thousand, five hundred', 'pressure', 'points', 'marketing', 'hyperbole', 'like', 'versatility', 'working', 'different', 'styles', 'wipers', 'installation', 'entirely', 'simple', 'hook', 'style', 'wipers', 'diagrams', 'inside', 'tiny', 'clear', 'snap', 'different', 'adapter', 'depending', 'style', 'makes', 'rather', 'large', 'knob', 'connection', 'point', 'bigger', 'even', 'theboschblades', 'although', 'blades', 'thinner', 'even', 'popped', 'easily', 'bumped', 'scraping', 'frost', 'windows', 'never', 'happen', 'blades', 'frankly', 'kinda', 'ugly', 'look', 'big', 'clumsy', 'also', 'keen', 'wear', 'indicator', 'seems', 'gimicky', 'idea', 'works', 'seems', 'ought', 'able', 'see', 'performance', 'deteriorates', 'way', 'probably', 'big', 'yellow', 'dot', 'front', 'whether', 'want', 'replace', 'get', 'lot', 'rain', 'socal'];negativ;positiv;False
['item', 'seem', 'bit', 'low', 'quality', 'course', 'pay', 'wazo', 'well', 'use', 'summer', 'riding', 'gloves'];negativ;positiv;False
['realize', 'advertised', 'ventilated', 'actually', 'keep', 'winddirt', 'anything', 'airborne', 'getting', 'eyes', 'see', 'inserted', 'padding', 'many', 'gaps', 'ventilation', 'realize', 'would', 'probably', 'fogging', 'problem', 'colder', 'weather', 'ventilated', 'almost', 'seems', 'like', 'purpose', 'glasses', 'defeated', 'design', 'still', 'three', 'pairs', 'price', 'works', 'comfy', 'wear', 'yellow', 'help', 'bring', 'details', 'roaddirt'];positiv;negativ;False
['tolerances', 'threads', 'container', 'poor', 'granted', 'quite', 'inexpensive', 'consumer', 'expect', 'much', 'price', 'point', 'tested', 'dozen', 'containers', 'sold', 'various', 'retail', 'outlets', 'single', 'one', 'could', 'tightened', 'unable', 'squeeze', 'air', 'may', 'problem', 'highly', 'viscous', 'oil', 'volatile', 'compounds', 'may', 'contaminate', 'oil', 'could', 'leak', 'outironically', 'purchase', 'similarly', 'sized', 'kitty', 'liter', 'container', 'aldi', 'price', 'use', 'litter', 'oil', 'absorbent', 'cat'];negativ;positiv;False
['originally', 'used', 'buff', 'wax', 'cars', 'felt', 'ok', 'job', 'iti', 'tried', 'using', 'onr', 'optimum', 'rinse', 'really', 'like', 'purposei', 'would', 'use', 'thirty-four', 'bucket', 'onr', 'solution', 'get', 'car', 'washed', 'cleanedonce', 'done', 'toss', 'em', 'washer', 'til', 'next', 'timei', 'also', 'originally', 'bought', 'use', 'spray', 'wax', 'felt', 'absorbed', 'much', 'product', 'therefore', 'wasted', 'waxi', 'thought', 'would', 'help', 'dry', 'cars', 'traditional', 'hose', 'bucket', 'wash', 'seem', 'suck', 'water', 'good'];negativ;positiv;False
['big', 'f150', 'needed', 'get', 'roof', 'bed', 'cover', 'windshield', 'hood', 'makes', 'reaching', 'parts', 'easily', 'stepstool', 'interesting', 'see', 'mop', 'wears', 'time', 'far', 'helped', 'speed', 'wash', 'though'];positiv;negativ;False
['reading', 'rave', 'reviews', 'everywhere', 'decided', 'change', 'manual', 'trans', 'oil', 'mazda', 'three', 'red', 'line', 'changed', 'approximately', '50k', 'miles', 'unfortunately', 'happy', 'results', 'allthe', 'main', 'reason', 'decided', 'change', 'red', 'line', 'read', 'supposed', 'better', 'cold', 'weather', 'stock', 'oil', 'figured', '50k', 'reasonable', 'time', 'change', 'yes', 'earlier', 'manual', 'recommends', 'stock', 'oil', 'stiff', 'shift', 'temps', 'got', 'teens', 'shifted', 'fine', 'part', 'warmed', 'warm', 'weather', 'put', 'red', 'line', 'shifting', 'frustrating', 'notchy', 'times', 'difficult', 'get', 'first', 'second', 'gears', 'warm', 'smooth', 'indeed', 'less', 'stiff', 'cold', 'cost', 'poor', 'shifting', 'rest', 'timeit', 'almost', 'five', 'months', 'really', 'wish', 'change', 'oil', 'thinking', 'end', 'switching', 'something', 'else', 'back', 'whatever', 'stock', 'summer', 'much', 'thirty-four', 'improved', 'shiftability', 'thirty-four', 'thirty-four', 'helps', 'prevent', 'hard', 'shifting', 'thirty-four', 'wish', 'could', 'share', 'ever', 'one', 'else', 'success'];negativ;positiv;False
['husband', 'installed', 'ninety-seven', 'cherokee', 'ten', 'minutes', 'remove', 'two', 'bolts', 'top', 'lift', 'support', 'place', 'screwdriver', 'spring', 'clip', 'bottom', 'ball', 'joint', 'connection', 'lower', 'end', 'slips', 'right', 'ontrunk', 'stays', 'hit', 'head', 'worth', 'time', 'money', 'surebe', 'sure', 'support', 'trunk', '2x4', 'long', 'broom', 'handle', 'removing', 'old', 'lifts', 'save', 'bolts', 'bolts', 'provided', 'new', 'lifts'];positiv;negativ;False
['buy', 'unit', 'sake', 'use', 'water', 'clean', 'material', 'lot', 'unlike', 'othe', 'hvlp', 'system', 'use', 'urathanes', 'fine', 'finish', 'unit', 'gets', 'material', 'everywhere', 'mostly', 'want'];negativ;positiv;False
['material', 'seems', 'durable', 'fit', 'tightly', '30x95x15', 'almost', 'elastic', 'properties', 'interior', 'would', 'easily', 'spin', 'tire', 'stealing', 'would', 'ridiculously', 'easy', 'bottom', 'looked', 'like', 'granny', 'panties', 'supermodel', 'could', 'see', 'delightful', 'bottom', 'curvei', 'used', 'grommett', 'kit', 'thread', 'rope', 'around', 'cinch', 'tightly', 'faded', 'charcoal', 'gray', 'black', 'since', 'purchase', 'eighteen', 'months', 'ago'];negativ;positiv;False
['shipped', 'box', 'wrapping', 'around', 'allowed', 'cardboard', 'dust', 'get', 'ton', 'lint', 'residue', 'left', 'behind', 'bought', 'auto', 'detailing', 'mainly', 'remove', 'wax', 'quick', 'detail', 'would', 'use', 'buff', 'wax', 'residue', 'annoying', 'buy', 'better', 'quality', 'cloth'];negativ;positiv;False
['definitely', 'improvement', 'results', 'near', 'thirty-four', 'wow', 'thirty-four', 'followed', 'instructions', 'letter', 'watched', 'several', 'even', 'videos', 'use', 'product', 'removed', 'yellow', 'haze', 'headlights', 'still', 'look', 'great'];negativ;positiv;False
['picked', 'schampa', 'skull', 'face', 'mask', 'october', 'wore', 'around', 'town', 'halloween', 'holiday', 'definitely', 'served', 'purpose', 'keeping', 'warm', 'especially', 'sun', 'went', 'also', 'provided', 'halloween', 'fun', 'bystanders', 'definitely', 'saw', 'smiles', 'riding', 'also', 'lot', 'pointing', 'staring', 'rode', 'little', 'league', 'soccer', 'fields'];positiv;negativ;False
['sure', 'white', 'light', 'peirces', 'blackest', 'nights', 'last', 'unfortunatley', 'noti', 'dealership', 'take', 'oem', 'head', 'light', 'bulbs', 'two thousand and twelve', 'gmc', 'sierra', 'replace', 'silverstars', 'bulbs', 'truck', 'menace', 'replace', 'gm', 'made', 'hard', 'get', 'model', 'year', 'first', 'silverstars', 'lasted', 'eight', 'months', 'one', 'burned', 'replaced', 'bulb', 'six', 'months', 'later', 'one', 'burned', 'outetc', 'etcif', 'vehicle', 'easy', 'access', 'change', 'bulbs', 'mind', 'lasting', 'six', 'eight', 'months', 'silerstars', 'good'];negativ;positiv;False
['breathe', 'fresh', 'air', 'three', 'grand', 'cherokee', 'glad', 'lungs', 'taken', 'care', 'batman'];positiv;negativ;False
